item_id,store_id,ts,demand,price
item_292,store_005,8/1/18,248.1524406,113.4322335
item_292,store_005,9/1/18,398.5853544,82.94230061
item_292,store_005,10/1/18,399.9067861,82.94230061
item_292,store_005,11/1/18,400.4901692,82.94230061
item_292,store_005,12/1/18,400.1791869,82.94230061
item_292,store_005,1/1/19,399.0571665,82.94230061
item_292,store_005,2/1/19,403.826431,82.06340358
item_292,store_005,3/1/19,402.0935569,82.06340358
item_292,store_005,4/1/19,400.7508398,82.06340358
item_292,store_005,5/1/19,400.1580595,82.06340358
item_292,store_005,6/1/19,400.4740511,82.06340358
item_292,store_005,7/1/19,401.6141449,82.06340358
item_292,store_005,8/1/19,403.2728536,82.06340358
item_292,store_005,9/1/19,256.7435779,111.2048963
item_293,store_001,10/1/17,333.3729838,105
item_293,store_001,11/1/17,297.9530272,105
item_293,store_001,12/1/17,263.0815552,105
item_293,store_001,1/1/18,233.1082532,106.4943714
item_293,store_001,2/1/18,224.8905299,106.4943714
item_293,store_001,3/1/18,235.1122917,106.4943714
item_293,store_001,4/1/18,261.0346257,106.4943714
item_293,store_001,5/1/18,295.7116636,106.4943714
item_293,store_001,6/1/18,329.851721,106.4943714
item_293,store_001,7/1/18,387.7669506,100.276526
item_293,store_001,8/1/18,396.7607372,100.276526
item_293,store_001,9/1/18,286.3946718,122.2627684
item_293,store_001,10/1/18,265.3218475,122.2627684
item_293,store_001,11/1/18,237.1321356,122.2627684
item_293,store_001,12/1/18,209.3789468,122.2627684
item_293,store_001,1/1/19,189.4987255,122.2627684
item_293,store_001,2/1/19,291.3480111,89.61197749
item_293,store_001,3/1/19,304.5904093,89.61197749
item_293,store_001,4/1/19,338.1730616,89.61197749
item_293,store_001,5/1/19,383.0975234,89.61197749
item_293,store_001,6/1/19,412.5852538,91.73393488
item_293,store_001,7/1/19,443.1744115,91.73393488
item_293,store_001,8/1/19,453.4533073,91.73393488
item_293,store_001,9/1/19,440.6677194,91.73393488
item_293,store_002,10/1/17,333.3729838,105
item_293,store_002,11/1/17,297.9530272,105
item_293,store_002,12/1/17,263.0815552,105
item_293,store_002,1/1/18,233.1082532,106.4943714
item_293,store_002,2/1/18,224.8905299,106.4943714
item_293,store_002,3/1/18,235.1122917,106.4943714
item_293,store_002,4/1/18,261.0346257,106.4943714
item_293,store_002,5/1/18,295.7116636,106.4943714
item_293,store_002,6/1/18,329.851721,106.4943714
item_293,store_002,7/1/18,387.7669506,100.276526
item_293,store_002,8/1/18,396.7607372,100.276526
item_293,store_002,9/1/18,286.3946718,122.2627684
item_293,store_002,10/1/18,265.3218475,122.2627684
item_293,store_002,11/1/18,237.1321356,122.2627684
item_293,store_002,12/1/18,209.3789468,122.2627684
item_293,store_002,1/1/19,189.4987255,122.2627684
item_293,store_002,2/1/19,291.3480111,89.61197749
item_293,store_002,3/1/19,304.5904093,89.61197749
item_293,store_002,4/1/19,338.1730616,89.61197749
item_293,store_002,5/1/19,383.0975234,89.61197749
item_293,store_002,6/1/19,412.5852538,91.73393488
item_293,store_002,7/1/19,443.1744115,91.73393488
item_293,store_002,8/1/19,453.4533073,91.73393488
item_293,store_002,9/1/19,440.6677194,91.73393488
item_293,store_003,10/1/17,333.3729838,105
item_293,store_003,11/1/17,297.9530272,105
item_293,store_003,12/1/17,263.0815552,105
item_293,store_003,1/1/18,233.1082532,106.4943714
item_293,store_003,2/1/18,224.8905299,106.4943714
item_293,store_003,3/1/18,235.1122917,106.4943714
item_293,store_003,4/1/18,261.0346257,106.4943714
item_293,store_003,5/1/18,295.7116636,106.4943714
item_293,store_003,6/1/18,329.851721,106.4943714
item_293,store_003,7/1/18,387.7669506,100.276526
item_293,store_003,8/1/18,396.7607372,100.276526
item_293,store_003,9/1/18,286.3946718,122.2627684
item_293,store_003,10/1/18,265.3218475,122.2627684
item_293,store_003,11/1/18,237.1321356,122.2627684
item_293,store_003,12/1/18,209.3789468,122.2627684
item_293,store_003,1/1/19,189.4987255,122.2627684
item_293,store_003,2/1/19,291.3480111,89.61197749
item_293,store_003,3/1/19,304.5904093,89.61197749
item_293,store_003,4/1/19,338.1730616,89.61197749
item_293,store_003,5/1/19,383.0975234,89.61197749
item_293,store_003,6/1/19,412.5852538,91.73393488
item_293,store_003,7/1/19,443.1744115,91.73393488
item_293,store_003,8/1/19,453.4533073,91.73393488
item_293,store_003,9/1/19,440.6677194,91.73393488
item_293,store_004,10/1/17,333.3729838,105
item_293,store_004,11/1/17,297.9530272,105
item_293,store_004,12/1/17,263.0815552,105
item_293,store_004,1/1/18,233.1082532,106.4943714
item_293,store_004,2/1/18,224.8905299,106.4943714
item_293,store_004,3/1/18,235.1122917,106.4943714
item_293,store_004,4/1/18,261.0346257,106.4943714
item_293,store_004,5/1/18,295.7116636,106.4943714
item_293,store_004,6/1/18,329.851721,106.4943714
item_293,store_004,7/1/18,387.7669506,100.276526
item_293,store_004,8/1/18,396.7607372,100.276526
item_293,store_004,9/1/18,286.3946718,122.2627684
item_293,store_004,10/1/18,265.3218475,122.2627684
item_293,store_004,11/1/18,237.1321356,122.2627684
item_293,store_004,12/1/18,209.3789468,122.2627684
item_293,store_004,1/1/19,189.4987255,122.2627684
item_293,store_004,2/1/19,291.3480111,89.61197749
item_293,store_004,3/1/19,304.5904093,89.61197749
item_293,store_004,4/1/19,338.1730616,89.61197749
item_293,store_004,5/1/19,383.0975234,89.61197749
item_293,store_004,6/1/19,412.5852538,91.73393488
item_293,store_004,7/1/19,443.1744115,91.73393488
item_293,store_004,8/1/19,453.4533073,91.73393488
item_293,store_004,9/1/19,440.6677194,91.73393488
item_293,store_005,10/1/17,333.3729838,105
item_293,store_005,11/1/17,297.9530272,105
item_293,store_005,12/1/17,263.0815552,105
item_293,store_005,1/1/18,233.1082532,106.4943714
item_293,store_005,2/1/18,224.8905299,106.4943714
item_293,store_005,3/1/18,235.1122917,106.4943714
item_293,store_005,4/1/18,261.0346257,106.4943714
item_293,store_005,5/1/18,295.7116636,106.4943714
item_293,store_005,6/1/18,329.851721,106.4943714
item_293,store_005,7/1/18,387.7669506,100.276526
item_293,store_005,8/1/18,396.7607372,100.276526
item_293,store_005,9/1/18,286.3946718,122.2627684
item_293,store_005,10/1/18,265.3218475,122.2627684
item_293,store_005,11/1/18,237.1321356,122.2627684
item_293,store_005,12/1/18,209.3789468,122.2627684
item_293,store_005,1/1/19,189.4987255,122.2627684
item_293,store_005,2/1/19,291.3480111,89.61197749
item_293,store_005,3/1/19,304.5904093,89.61197749
item_293,store_005,4/1/19,338.1730616,89.61197749
item_293,store_005,5/1/19,383.0975234,89.61197749
item_293,store_005,6/1/19,412.5852538,91.73393488
item_293,store_005,7/1/19,443.1744115,91.73393488
item_293,store_005,8/1/19,453.4533073,91.73393488
item_293,store_005,9/1/19,440.6677194,91.73393488
item_294,store_001,10/1/17,360.0211872,101
item_294,store_001,11/1/17,331.0773595,101
item_294,store_001,12/1/17,293.8063784,101
item_294,store_001,1/1/18,258.1949733,101
item_294,store_001,2/1/18,233.7851913,101
item_294,store_001,3/1/18,267.4023944,90.58265734
item_294,store_001,4/1/18,282.544837,90.58265734
item_294,store_001,5/1/18,316.6225498,90.58265734
item_294,store_001,6/1/18,360.5044373,90.58265734
item_294,store_001,7/1/18,402.4323832,90.58265734
item_294,store_001,8/1/18,431.1718281,90.58265734
item_294,store_001,9/1/18,463.5847264,87.35408264
item_294,store_001,10/1/18,447.5950855,87.35408264
item_294,store_001,11/1/18,411.6107727,87.35408264
item_294,store_001,12/1/18,305.689421,98.36529849
item_294,store_001,1/1/19,268.6377073,98.36529849
item_294,store_001,2/1/19,243.240668,98.36529849
item_294,store_001,3/1/19,236.3034194,98.36529849
item_294,store_001,4/1/19,249.6847916,98.36529849
item_294,store_001,5/1/19,279.7992566,98.36529849
item_294,store_001,6/1/19,382.6058291,87.05981606
item_294,store_001,7/1/19,427.1042453,87.05981606
item_294,store_001,8/1/19,457.605615,87.05981606
item_294,store_001,9/1/19,465.9371211,87.05981606
item_294,store_002,10/1/17,360.0211872,101
item_294,store_002,11/1/17,331.0773595,101
item_294,store_002,12/1/17,293.8063784,101
item_294,store_002,1/1/18,258.1949733,101
item_294,store_002,2/1/18,233.7851913,101
item_294,store_002,3/1/18,267.4023944,90.58265734
item_294,store_002,4/1/18,282.544837,90.58265734
item_294,store_002,5/1/18,316.6225498,90.58265734
item_294,store_002,6/1/18,360.5044373,90.58265734
item_294,store_002,7/1/18,402.4323832,90.58265734
item_294,store_002,8/1/18,431.1718281,90.58265734
item_294,store_002,9/1/18,463.5847264,87.35408264
item_294,store_002,10/1/18,447.5950855,87.35408264
item_294,store_002,11/1/18,411.6107727,87.35408264
item_294,store_002,12/1/18,305.689421,98.36529849
item_294,store_002,1/1/19,268.6377073,98.36529849
item_294,store_002,2/1/19,243.240668,98.36529849
item_294,store_002,3/1/19,236.3034194,98.36529849
item_294,store_002,4/1/19,249.6847916,98.36529849
item_294,store_002,5/1/19,279.7992566,98.36529849
item_294,store_002,6/1/19,382.6058291,87.05981606
item_294,store_002,7/1/19,427.1042453,87.05981606
item_294,store_002,8/1/19,457.605615,87.05981606
item_294,store_002,9/1/19,465.9371211,87.05981606
item_294,store_003,10/1/17,360.0211872,101
item_294,store_003,11/1/17,331.0773595,101
item_294,store_003,12/1/17,293.8063784,101
item_294,store_003,1/1/18,258.1949733,101
item_294,store_003,2/1/18,233.7851913,101
item_294,store_003,3/1/18,267.4023944,90.58265734
item_294,store_003,4/1/18,282.544837,90.58265734
item_294,store_003,5/1/18,316.6225498,90.58265734
item_294,store_003,6/1/18,360.5044373,90.58265734
item_294,store_003,7/1/18,402.4323832,90.58265734
item_294,store_003,8/1/18,431.1718281,90.58265734
item_294,store_003,9/1/18,463.5847264,87.35408264
item_294,store_003,10/1/18,447.5950855,87.35408264
item_294,store_003,11/1/18,411.6107727,87.35408264
item_294,store_003,12/1/18,305.689421,98.36529849
item_294,store_003,1/1/19,268.6377073,98.36529849
item_294,store_003,2/1/19,243.240668,98.36529849
item_294,store_003,3/1/19,236.3034194,98.36529849
item_294,store_003,4/1/19,249.6847916,98.36529849
item_294,store_003,5/1/19,279.7992566,98.36529849
item_294,store_003,6/1/19,382.6058291,87.05981606
item_294,store_003,7/1/19,427.1042453,87.05981606
item_294,store_003,8/1/19,457.605615,87.05981606
item_294,store_003,9/1/19,465.9371211,87.05981606
item_294,store_004,10/1/17,360.0211872,101
item_294,store_004,11/1/17,331.0773595,101
item_294,store_004,12/1/17,293.8063784,101
item_294,store_004,1/1/18,258.1949733,101
item_294,store_004,2/1/18,233.7851913,101
item_294,store_004,3/1/18,267.4023944,90.58265734
item_294,store_004,4/1/18,282.544837,90.58265734
item_294,store_004,5/1/18,316.6225498,90.58265734
item_294,store_004,6/1/18,360.5044373,90.58265734
item_294,store_004,7/1/18,402.4323832,90.58265734
item_294,store_004,8/1/18,431.1718281,90.58265734
item_294,store_004,9/1/18,463.5847264,87.35408264
item_294,store_004,10/1/18,447.5950855,87.35408264
item_294,store_004,11/1/18,411.6107727,87.35408264
item_294,store_004,12/1/18,305.689421,98.36529849
item_294,store_004,1/1/19,268.6377073,98.36529849
item_294,store_004,2/1/19,243.240668,98.36529849
item_294,store_004,3/1/19,236.3034194,98.36529849
item_294,store_004,4/1/19,249.6847916,98.36529849
item_294,store_004,5/1/19,279.7992566,98.36529849
item_294,store_004,6/1/19,382.6058291,87.05981606
item_294,store_004,7/1/19,427.1042453,87.05981606
item_294,store_004,8/1/19,457.605615,87.05981606
item_294,store_004,9/1/19,465.9371211,87.05981606
item_294,store_005,10/1/17,360.0211872,101
item_294,store_005,11/1/17,331.0773595,101
item_294,store_005,12/1/17,293.8063784,101
item_294,store_005,1/1/18,258.1949733,101
item_294,store_005,2/1/18,233.7851913,101
item_294,store_005,3/1/18,267.4023944,90.58265734
item_294,store_005,4/1/18,282.544837,90.58265734
item_294,store_005,5/1/18,316.6225498,90.58265734
item_294,store_005,6/1/18,360.5044373,90.58265734
item_294,store_005,7/1/18,402.4323832,90.58265734
item_294,store_005,8/1/18,431.1718281,90.58265734
item_294,store_005,9/1/18,463.5847264,87.35408264
item_294,store_005,10/1/18,447.5950855,87.35408264
item_294,store_005,11/1/18,411.6107727,87.35408264
item_294,store_005,12/1/18,305.689421,98.36529849
item_294,store_005,1/1/19,268.6377073,98.36529849
item_294,store_005,2/1/19,243.240668,98.36529849
item_294,store_005,3/1/19,236.3034194,98.36529849
item_294,store_005,4/1/19,249.6847916,98.36529849
item_294,store_005,5/1/19,279.7992566,98.36529849
item_294,store_005,6/1/19,382.6058291,87.05981606
item_294,store_005,7/1/19,427.1042453,87.05981606
item_294,store_005,8/1/19,457.605615,87.05981606
item_294,store_005,9/1/19,465.9371211,87.05981606
item_295,store_001,10/1/17,281.0990657,101.6365984
item_295,store_001,11/1/17,272.3923841,101.6365984
item_295,store_001,12/1/17,266.8076675,101.6365984
item_295,store_001,1/1/18,265.8413363,101.6365984
item_295,store_001,2/1/18,269.7523181,101.6365984
item_295,store_001,3/1/18,277.4926686,101.6365984
item_295,store_001,4/1/18,286.988367,101.6365984
item_295,store_001,5/1/18,422.2738047,80.14628482
item_295,store_001,6/1/18,430.2491818,80.14628482
item_295,store_001,7/1/18,431.6291723,80.14628482
item_295,store_001,8/1/18,426.0440089,80.14628482
item_295,store_001,9/1/18,320.4799785,95.21558561
item_295,store_001,10/1/18,310.0077278,95.21558561
item_295,store_001,11/1/18,300.4056375,95.21558561
item_295,store_001,12/1/18,294.2465801,95.21558561
item_295,store_001,1/1/19,293.1808699,95.21558561
item_295,store_001,2/1/19,297.4940631,95.21558561
item_295,store_001,3/1/19,306.0304432,95.21558561
item_295,store_001,4/1/19,316.5026939,95.21558561
item_295,store_001,5/1/19,326.1047842,95.21558561
item_295,store_001,6/1/19,332.2638416,95.21558561
item_295,store_001,7/1/19,273.0084499,108.769349
item_295,store_001,8/1/19,269.4757952,108.769349
item_295,store_001,9/1/19,262.4842042,108.769349
item_295,store_002,10/1/17,281.0990657,101.6365984
item_295,store_002,11/1/17,272.3923841,101.6365984
item_295,store_002,12/1/17,266.8076675,101.6365984
item_295,store_002,1/1/18,265.8413363,101.6365984
item_295,store_002,2/1/18,269.7523181,101.6365984
item_295,store_002,3/1/18,277.4926686,101.6365984
item_295,store_002,4/1/18,286.988367,101.6365984
item_295,store_002,5/1/18,422.2738047,80.14628482
item_295,store_002,6/1/18,430.2491818,80.14628482
item_295,store_002,7/1/18,431.6291723,80.14628482
item_295,store_002,8/1/18,426.0440089,80.14628482
item_295,store_002,9/1/18,320.4799785,95.21558561
item_295,store_002,10/1/18,310.0077278,95.21558561
item_295,store_002,11/1/18,300.4056375,95.21558561
item_295,store_002,12/1/18,294.2465801,95.21558561
item_295,store_002,1/1/19,293.1808699,95.21558561
item_295,store_002,2/1/19,297.4940631,95.21558561
item_295,store_002,3/1/19,306.0304432,95.21558561
item_295,store_002,4/1/19,316.5026939,95.21558561
item_295,store_002,5/1/19,326.1047842,95.21558561
item_295,store_002,6/1/19,332.2638416,95.21558561
item_295,store_002,7/1/19,273.0084499,108.769349
item_295,store_002,8/1/19,269.4757952,108.769349
item_295,store_002,9/1/19,262.4842042,108.769349
item_295,store_003,10/1/17,281.0990657,101.6365984
item_295,store_003,11/1/17,272.3923841,101.6365984
item_295,store_003,12/1/17,266.8076675,101.6365984
item_295,store_003,1/1/18,265.8413363,101.6365984
item_295,store_003,2/1/18,269.7523181,101.6365984
item_295,store_003,3/1/18,277.4926686,101.6365984
item_295,store_003,4/1/18,286.988367,101.6365984
item_295,store_003,5/1/18,422.2738047,80.14628482
item_295,store_003,6/1/18,430.2491818,80.14628482
item_295,store_003,7/1/18,431.6291723,80.14628482
item_295,store_003,8/1/18,426.0440089,80.14628482
item_295,store_003,9/1/18,320.4799785,95.21558561
item_295,store_003,10/1/18,310.0077278,95.21558561
item_295,store_003,11/1/18,300.4056375,95.21558561
item_295,store_003,12/1/18,294.2465801,95.21558561
item_295,store_003,1/1/19,293.1808699,95.21558561
item_295,store_003,2/1/19,297.4940631,95.21558561
item_295,store_003,3/1/19,306.0304432,95.21558561
item_295,store_003,4/1/19,316.5026939,95.21558561
item_295,store_003,5/1/19,326.1047842,95.21558561
item_295,store_003,6/1/19,332.2638416,95.21558561
item_295,store_003,7/1/19,273.0084499,108.769349
item_295,store_003,8/1/19,269.4757952,108.769349
item_295,store_003,9/1/19,262.4842042,108.769349
item_295,store_004,10/1/17,281.0990657,101.6365984
item_295,store_004,11/1/17,272.3923841,101.6365984
item_295,store_004,12/1/17,266.8076675,101.6365984
item_295,store_004,1/1/18,265.8413363,101.6365984
item_295,store_004,2/1/18,269.7523181,101.6365984
item_295,store_004,3/1/18,277.4926686,101.6365984
item_295,store_004,4/1/18,286.988367,101.6365984
item_295,store_004,5/1/18,422.2738047,80.14628482
item_295,store_004,6/1/18,430.2491818,80.14628482
item_295,store_004,7/1/18,431.6291723,80.14628482
item_295,store_004,8/1/18,426.0440089,80.14628482
item_295,store_004,9/1/18,320.4799785,95.21558561
item_295,store_004,10/1/18,310.0077278,95.21558561
item_295,store_004,11/1/18,300.4056375,95.21558561
item_295,store_004,12/1/18,294.2465801,95.21558561
item_295,store_004,1/1/19,293.1808699,95.21558561
item_295,store_004,2/1/19,297.4940631,95.21558561
item_295,store_004,3/1/19,306.0304432,95.21558561
item_295,store_004,4/1/19,316.5026939,95.21558561
item_295,store_004,5/1/19,326.1047842,95.21558561
item_295,store_004,6/1/19,332.2638416,95.21558561
